20120920122900,2.720000,2.720000,2.720000,2.720000,100
20120920150000,2.720000,2.720000,2.720000,2.720000,100
20120921103500,2.620000,2.620000,2.600000,2.600000,815
20120921103600,2.730000,2.730000,2.730000,2.730000,100
20120921121400,2.730000,2.730000,2.730000,2.730000,440
20120921121600,2.730000,2.730000,2.730000,2.730000,500
20120921122000,2.730000,2.730000,2.730000,2.730000,100
20120921122100,2.730000,2.730000,2.730000,2.730000,300
20120921123800,2.730000,2.730000,2.730000,2.730000,107
20120921140100,2.730000,2.730000,2.730000,2.730000,222
20120921144600,2.700000,2.700000,2.700000,2.700000,100
20120921152000,2.660000,2.660000,2.660000,2.660000,221
20120921155900,2.700000,2.700000,2.650000,2.700000,300
20120924093000,2.650000,2.650000,2.650000,2.650000,100
20120924094600,2.618700,2.618700,2.618700,2.618700,128
20120924123400,2.600000,2.650000,2.580000,2.650000,2200
20120924123600,2.626400,2.626400,2.626400,2.626400,100
20120924123700,2.640000,2.640000,2.640000,2.640000,100
20120924125300,2.630000,2.630000,2.630000,2.630000,403
20120924125900,2.640000,2.640000,2.640000,2.640000,500
20120924130700,2.640000,2.640000,2.640000,2.640000,100
20120924155700,2.650000,2.650000,2.650000,2.650000,100
20120924155800,2.630000,2.630000,2.630000,2.630000,500
20120924155900,2.640000,2.640000,2.640000,2.640000,100
20120925103800,2.590000,2.600000,2.590000,2.600000,200
20120925104600,2.600000,2.600000,2.600000,2.600000,2843
20120925113600,2.649900,2.650000,2.649900,2.650000,2397
20120925114700,2.650000,2.650000,2.650000,2.650000,100
20120925121100,2.650000,2.650000,2.650000,2.650000,700
20120925121200,2.700000,2.750000,2.630000,2.680000,600
20120925122600,2.680000,2.690000,2.680000,2.690000,400
20120925130200,2.740400,2.740400,2.740400,2.740400,400
20120925130600,2.720000,2.723000,2.650000,2.670000,1498
20120925132200,2.750000,2.750000,2.750000,2.750000,100
20120925132900,2.750000,2.750000,2.750000,2.750000,1369
20120925133700,2.729600,2.729600,2.729600,2.729600,270
20120925144100,2.730000,2.730000,2.730000,2.730000,100
20120925145200,2.720000,2.720000,2.670000,2.670000,300
20120925145900,2.710000,2.710000,2.710000,2.710000,100
20120925152700,2.742500,2.742500,2.742500,2.742500,100
20120925153500,2.742500,2.742500,2.742500,2.742500,100
20120925154100,2.742500,2.742500,2.742500,2.742500,100
20120925154500,2.742500,2.742500,2.742500,2.742500,100
20120925154800,2.742500,2.742500,2.742500,2.742500,200
20120925155000,2.748200,2.748200,2.748200,2.748200,200
20120925155100,2.748200,2.750000,2.748200,2.750000,599
20120926155600,2.750000,2.750000,2.750000,2.750000,100
20120927133300,2.749900,2.749900,2.749900,2.749900,1369
20120927135500,2.750000,2.750000,2.750000,2.750000,100
20120927143200,2.750000,2.750000,2.750000,2.750000,294
20120927150200,2.750000,2.750000,2.750000,2.750000,200
20120927153600,2.750000,2.750000,2.750000,2.750000,3197
20120927154100,2.750000,2.750000,2.750000,2.750000,100
20120928093000,2.660000,2.660000,2.660000,2.660000,100
20120928093100,2.750000,2.750000,2.750000,2.750000,100
20120928093400,2.620000,2.620000,2.620000,2.620000,100
20120928093500,2.620000,2.620000,2.610000,2.610000,5243
20120928094100,2.700000,2.700000,2.700000,2.700000,100
20120928094200,2.700000,2.730000,2.700000,2.730000,200
20120928112300,2.710000,2.710000,2.710000,2.710000,100
20120928112400,2.730000,2.730000,2.730000,2.730000,100
20120928125800,2.740000,2.740000,2.740000,2.740000,100
20120928130300,2.750000,2.750000,2.750000,2.750000,200
20120928130500,2.770000,2.790000,2.770000,2.790000,200
20120928130600,2.790000,2.790000,2.790000,2.790000,400
20120928131400,2.800000,2.800000,2.800000,2.800000,100
20120928132800,2.800000,2.800000,2.790000,2.790000,200
20120928150300,2.790000,2.790000,2.790000,2.790000,300
20120928150800,2.780000,2.780000,2.740000,2.740000,2501
20120928152500,2.740000,2.740000,2.740000,2.740000,1000
20120928155800,2.740000,2.740000,2.740000,2.740000,501
20120928155900,2.740000,2.740000,2.740000,2.740000,100
20121001111700,2.799900,2.799900,2.799900,2.799900,172
20121001121100,2.800000,2.800000,2.780000,2.800000,1400
20121001155800,2.780000,2.780000,2.780000,2.780000,200
20121002093300,2.770000,2.770000,2.770000,2.770000,100
20121002094000,2.633500,2.633500,2.633500,2.633500,155
20121002094100,2.760000,2.760000,2.760000,2.760000,100
20121002103900,2.760000,2.760000,2.760000,2.760000,1487
20121002121400,2.670000,2.670000,2.670000,2.670000,2000
20121002124900,2.760000,2.760000,2.760000,2.760000,100
20121002130300,2.690000,2.690000,2.690000,2.690000,1100
20121002130400,2.690000,2.690000,2.690000,2.690000,100
20121002134000,2.690000,2.760000,2.690000,2.760000,1200
20121002140200,2.690000,2.690000,2.690000,2.690000,200
20121002140300,2.700000,2.700000,2.700000,2.700000,200
20121002155100,2.630000,2.630000,2.630000,2.630000,200
20121002155300,2.630000,2.670000,2.630000,2.670000,1000
20121002155700,2.660000,2.790000,2.660000,2.790000,700
20121003093000,2.750000,2.770000,2.750000,2.770000,1300
20121003101600,2.790000,2.790000,2.790000,2.790000,100
20121003111200,2.650000,2.670000,2.570000,2.650000,2701
20121003111800,2.790000,2.790000,2.790000,2.790000,100
20121003122200,2.758000,2.760000,2.740000,2.760000,1487
20121003122400,2.760000,2.760000,2.750000,2.750000,300
20121003122600,2.740000,2.740000,2.740000,2.740000,200
20121003124100,2.720000,2.720000,2.720000,2.720000,100
20121003124200,2.720000,2.750000,2.700000,2.750000,313
20121003130200,2.750000,2.750000,2.750000,2.750000,100
20121003130300,2.750000,2.750000,2.750000,2.750000,100
20121003134700,2.785000,2.785000,2.785000,2.785000,100
20121003140600,2.760000,2.760000,2.760000,2.760000,100
20121003143900,2.770000,2.770000,2.770000,2.770000,100
20121003150500,2.770000,2.770000,2.770000,2.770000,100
20121003151400,2.760000,2.760000,2.760000,2.760000,100
20121003151900,2.770000,2.790000,2.770000,2.790000,200
20121003152600,2.790000,2.790000,2.790000,2.790000,100
20121003152700,2.787000,2.787000,2.787000,2.787000,100
20121003153200,2.787000,2.787000,2.787000,2.787000,100
20121003153800,2.787000,2.787000,2.787000,2.787000,100
20121003154300,2.787000,2.787000,2.787000,2.787000,100
20121003154600,2.787000,2.787000,2.787000,2.787000,100
20121003155000,2.790000,2.790000,2.787000,2.787000,200
20121003155200,2.770000,2.770000,2.630000,2.730000,10500
20121003155400,2.690000,2.790000,2.690000,2.790000,1775
20121003155900,2.720000,2.780000,2.720000,2.780000,200
20121004093000,2.750000,2.750000,2.750000,2.750000,700
20121004114800,2.740000,2.740000,2.740000,2.740000,100
20121004114900,2.720000,2.720000,2.720000,2.720000,100
20121004122800,2.720000,2.720000,2.720000,2.720000,300
20121004123100,2.760000,2.760000,2.760000,2.760000,100
20121004125800,2.750000,2.750000,2.750000,2.750000,200
20121004130000,2.750000,2.750000,2.750000,2.750000,300
20121004151900,2.760000,2.760000,2.760000,2.760000,300
20121004155900,2.750000,2.770000,2.750000,2.770000,400
20121005103900,2.770000,2.770000,2.770000,2.770000,1484
20121005121800,2.740000,2.740000,2.740000,2.740000,100
20121005122900,2.730000,2.730000,2.730000,2.730000,498
20121005124100,2.770000,2.770000,2.770000,2.770000,100
20121005151400,2.730000,2.730000,2.730000,2.730000,198
20121005155100,2.710000,2.710000,2.700000,2.700000,400
20121005155500,2.740000,2.740000,2.720000,2.720000,200
20121005155700,2.790000,2.790000,2.790000,2.790000,100
20121008093000,2.770000,2.770000,2.770000,2.770000,355
20121008111200,2.710000,2.710000,2.710000,2.710000,100
20121008111500,2.730000,2.730000,2.730000,2.730000,100
20121008112100,2.740000,2.740000,2.740000,2.740000,100
20121008112300,2.760000,2.760000,2.760000,2.760000,100
20121008112500,2.760000,2.760000,2.760000,2.760000,100
20121008112900,2.770000,2.770000,2.770000,2.770000,200
20121008114100,2.770000,2.770000,2.770000,2.770000,1200
20121008114200,2.780000,2.780000,2.780000,2.780000,1700
20121008114400,2.780000,2.780000,2.780000,2.780000,100
20121008114500,2.780000,2.780000,2.780000,2.780000,100
20121008115100,2.790000,2.790000,2.790000,2.790000,1112
20121008115200,2.790000,2.790000,2.790000,2.790000,200
20121008115500,2.800000,2.800000,2.800000,2.800000,100
20121008120000,2.790000,2.790000,2.790000,2.790000,200
20121008121500,2.800000,2.800000,2.800000,2.800000,100
20121008122700,2.800000,2.800000,2.800000,2.800000,3000
20121008122800,2.810000,2.850000,2.810000,2.840000,10500
20121008131100,2.840000,2.840000,2.840000,2.840000,200
20121008135800,2.840000,2.840000,2.840000,2.840000,1373
20121008140700,2.840000,2.840000,2.840000,2.840000,500
20121008145100,2.800000,2.800000,2.800000,2.800000,14056
20121008155600,2.850000,2.850000,2.850000,2.850000,200
20121008155700,2.850000,2.850000,2.850000,2.850000,200
20121008155900,2.940000,2.940000,2.940000,2.940000,200
20121009111400,2.900000,2.900000,2.900000,2.900000,100
20121009111600,2.910000,2.910000,2.910000,2.910000,100
20121009114900,2.910000,2.910000,2.910000,2.910000,100
20121009120000,2.930000,2.930000,2.910000,2.910000,300
20121009123200,2.930000,2.930000,2.930000,2.930000,300
20121009124200,2.930000,2.930000,2.930000,2.930000,100
20121009134600,2.930000,2.930000,2.930000,2.930000,200
20121009141800,2.920000,2.920000,2.910000,2.910000,300
20121009142800,2.910000,2.910000,2.910000,2.910000,300
20121009143400,2.940000,2.940000,2.940000,2.940000,181
20121009150000,2.930000,2.930000,2.930000,2.930000,1600
20121009150100,2.910000,2.910000,2.910000,2.910000,100
20121009150400,2.910000,2.910000,2.910000,2.910000,200
20121009150500,2.910000,2.910000,2.900000,2.900000,700
20121009155900,2.940000,3.000000,2.940000,3.000000,3090
20121010093000,3.000000,3.000000,3.000000,3.000000,300
20121010104700,2.800000,2.819000,2.760000,2.760000,1000
20121010111400,2.960000,2.960000,2.960000,2.960000,100
20121010112300,2.820000,2.834000,2.760000,2.760000,1092
20121010112900,2.850000,2.850000,2.850000,2.850000,100
20121010113000,2.850000,2.873400,2.760000,2.806000,2700
20121010113500,2.860000,2.860000,2.860000,2.860000,100
20121010120200,2.890000,2.890000,2.890000,2.890000,100
20121010120600,2.840000,2.840000,2.840000,2.840000,200
20121010120700,2.800000,2.830000,2.770000,2.830000,2300
20121010122600,2.850000,2.850000,2.789200,2.789200,1300
20121010123200,2.850000,2.850000,2.850000,2.850000,100
20121010133100,2.788000,2.788000,2.750000,2.770000,2100
20121010134700,2.880000,2.880000,2.880000,2.880000,100
20121010140300,2.770000,2.770000,2.770000,2.770000,500
20121010140400,2.760000,2.760000,2.760000,2.760000,800
20121010141200,2.750000,2.750000,2.750000,2.750000,374
20121010141500,2.740000,2.740000,2.740000,2.740000,200
20121010142000,2.740000,2.740000,2.740000,2.740000,100
20121010142300,2.740000,2.740000,2.740000,2.740000,100
20121010142900,2.740000,2.790000,2.740000,2.790000,1100
20121010143000,2.820000,2.820000,2.810000,2.810000,800
20121010143100,2.810000,2.880000,2.810000,2.880000,1600
20121010144100,2.830000,2.830000,2.830000,2.830000,100
20121010154200,2.860000,2.860000,2.860000,2.860000,150
20121010155000,2.650000,2.860000,2.640000,2.750000,1850
20121010155400,2.740000,2.880000,2.740000,2.880000,1050
20121011095700,2.860000,2.860000,2.860000,2.860000,100
20121011100100,2.860000,2.860000,2.860000,2.860000,100
20121011114700,2.800000,2.860000,2.800000,2.860000,275
20121011121600,2.850000,2.850000,2.850000,2.850000,100
20121011154900,2.750000,2.750000,2.750000,2.750000,100
20121011155900,2.750000,2.750000,2.750000,2.750000,300
20121012093000,2.780000,2.780000,2.780000,2.780000,275
20121012122800,2.802000,2.802000,2.802000,2.802000,100
20121012125700,2.780000,2.780000,2.780000,2.780000,100
20121012145500,2.790000,2.790000,2.790000,2.790000,100
20121012151600,2.780000,2.780000,2.780000,2.780000,200
20121012151700,2.780000,2.780000,2.780000,2.780000,125
20121012155500,2.790000,2.790000,2.790000,2.790000,200
20121015093000,2.790000,2.790000,2.790000,2.790000,100
20121015102400,2.611800,2.611800,2.611800,2.611800,500
20121015102500,2.890000,2.890000,2.890000,2.890000,100
20121015110900,2.628000,2.671600,2.620000,2.620000,1050
20121015111000,2.850000,2.850000,2.850000,2.850000,100
20121015112300,2.700000,2.720000,2.700000,2.720000,303
20121015112400,2.860000,2.860000,2.860000,2.860000,100
20121015113300,2.750000,2.750000,2.750000,2.750000,100
20121015113500,2.840000,2.840000,2.840000,2.840000,100
20121015113600,2.720000,2.720000,2.720000,2.720000,100
20121015113800,2.840000,2.840000,2.720000,2.840000,736
20121015121900,2.710000,2.710000,2.710000,2.710000,100
20121015124300,2.830000,2.830000,2.830000,2.830000,100
20121015125400,2.740000,2.740000,2.740000,2.740000,140
20121015125900,2.820000,2.820000,2.820000,2.820000,100
20121015132500,2.710000,2.710000,2.700000,2.700000,415
20121015132700,2.740000,2.760000,2.740000,2.760000,1821
20121015132800,2.760000,2.870000,2.760000,2.870000,700
20121015135100,2.720000,2.720000,2.720000,2.720000,100
20121015135800,2.810000,2.810000,2.810000,2.810000,100
20121015142400,2.670000,2.670000,2.630000,2.630000,600
20121015142700,2.870000,2.870000,2.870000,2.870000,100
20121015154000,2.700000,2.830000,2.680000,2.830000,300
20121015154100,2.680000,2.830000,2.680000,2.830000,200
20121015155500,2.750000,2.750000,2.750000,2.750000,200
20121015155600,2.820000,2.820000,2.820000,2.820000,100
20121016094100,2.750000,2.750000,2.730000,2.750000,700
20121016120400,2.710000,2.710000,2.710000,2.710000,100
20121016123700,2.710000,2.710000,2.710000,2.710000,185
20121016125400,2.750000,2.750000,2.750000,2.750000,100
20121016130000,2.750000,2.750000,2.750000,2.750000,100
20121016130600,2.720000,2.720000,2.720000,2.720000,292
20121016131000,2.720000,2.720000,2.720000,2.720000,100
20121016134300,2.730000,2.730000,2.730000,2.730000,100
20121016141000,2.750000,2.750000,2.750000,2.750000,1300
20121016143700,2.770000,2.770000,2.770000,2.770000,100
20121016151900,2.800000,2.800000,2.800000,2.800000,100
20121016154000,2.760000,2.760000,2.760000,2.760000,100
20121016154500,2.820000,2.820000,2.820000,2.820000,100
20121016155200,2.710000,2.710000,2.710000,2.710000,300
20121016155700,2.700000,2.700000,2.700000,2.700000,200
20121016155800,2.640000,2.640000,2.630000,2.630000,500
20121016155900,2.740000,2.800000,2.740000,2.800000,600
20121017155300,2.650000,2.670000,2.640700,2.640700,1356
20121017155600,2.740000,2.740000,2.740000,2.740000,100
20121017155800,2.740000,2.800000,2.740000,2.750000,1400
20121017155900,2.750000,2.800000,2.750000,2.800000,800
20121018143500,2.800000,2.800000,2.800000,2.800000,300
20121019093000,2.780000,2.780000,2.780000,2.780000,107
20121019113200,2.790000,2.790000,2.790000,2.790000,100
20121019113300,2.790000,2.790000,2.790000,2.790000,100
20121019120600,2.800000,2.800000,2.800000,2.800000,100
20121019121900,2.750000,2.750000,2.750000,2.750000,200
20121019131300,2.749900,2.749900,2.749900,2.749900,2058
20121019134600,2.740000,2.750000,2.740000,2.750000,800
20121019152600,2.720000,2.720100,2.680000,2.680000,768
20121019153500,2.730000,2.730000,2.730000,2.730000,100
20121019155300,2.750000,2.750000,2.750000,2.750000,100
20121022105100,2.750000,2.750100,2.750000,2.750100,200
20121022114400,2.750000,2.750000,2.750000,2.750000,100
20121022123700,2.750000,2.750000,2.750000,2.750000,1925
20121022134600,2.750100,2.750100,2.750100,2.750100,201
20121023125900,2.880000,2.880000,2.880000,2.880000,100
20121023150500,2.890000,2.890000,2.890000,2.890000,158
20121023153500,2.890000,2.890000,2.890000,2.890000,500
20121023155800,2.890000,2.890000,2.890000,2.890000,100
20121024120300,2.890000,2.890000,2.890000,2.890000,232
20121024125200,2.890000,2.890000,2.890000,2.890000,200
20121025114300,2.873700,2.873700,2.873700,2.873700,220
20121025133900,2.890000,2.890000,2.890000,2.890000,100
20121025152800,2.890000,2.890000,2.890000,2.890000,100
20121025153500,2.890000,2.890000,2.890000,2.890000,100
20121025154700,2.890000,2.890000,2.890000,2.890000,100
20121025155000,2.890000,2.890000,2.890000,2.890000,300
20121025155200,2.950000,2.950000,2.944400,2.944400,700
20121025155400,2.944400,2.944400,2.944400,2.944400,308
20121025155900,2.950000,2.950000,2.950000,2.950000,200
20121026125100,2.920000,2.920000,2.920000,2.920000,100
20121026125200,2.930000,2.930000,2.930000,2.930000,100
20121026130400,2.930000,2.930000,2.930000,2.930000,100
20121026130500,2.930000,2.930000,2.930000,2.930000,100
20121026143100,2.940000,2.940000,2.940000,2.940000,100
20121026143300,2.930000,2.930000,2.930000,2.930000,200
20121026150400,2.940000,2.940000,2.940000,2.940000,200
20121026155600,2.940000,2.940000,2.940000,2.940000,100
20121031155900,2.860000,2.860000,2.860000,2.860000,100
20121101112700,2.900000,2.900000,2.900000,2.900000,100
20121101132100,2.870000,2.870000,2.850000,2.850000,300
20121101132200,2.850000,2.850000,2.780000,2.780000,700
20121101132300,2.780000,2.780000,2.780000,2.780000,100
20121101132700,2.850000,2.900000,2.850000,2.900000,300
20121101141600,2.850000,2.850000,2.850000,2.850000,500
20121101141800,2.930000,2.930000,2.930000,2.930000,100
20121101155700,2.840000,2.840000,2.840000,2.840000,100
20121101155800,2.920000,2.920000,2.920000,2.920000,100
20121102124100,2.863400,2.863400,2.863400,2.863400,203
20121102125100,2.930000,2.930000,2.930000,2.930000,100
20121102142000,2.870000,2.870000,2.870000,2.870000,100
20121102142600,2.930000,2.930000,2.930000,2.930000,100
20121102155700,2.900000,2.900000,2.900000,2.900000,100
20121102155800,2.930000,2.930000,2.930000,2.930000,200
20121105093900,2.910000,2.910000,2.910000,2.910000,200
20121105094000,2.880000,2.900000,2.880000,2.900000,728
20121105094100,2.930000,2.930000,2.930000,2.930000,200
20121105111000,2.760100,2.760100,2.760100,2.760100,152
20121105113300,2.920000,2.920000,2.920000,2.920000,100
